citfunc	sectitle	refentry	art	sectype	sectype2	refid	sec	ctx	nbcontexts	nbsections	itrp	anchorsent
cites	Introduction	K.R. Paap, N.J. Cooke, Design of menus , Handbook of Human Computer Interaction, Elsevier Press (1997)	http://dx.doi.org/10.1016/j.apergo.2011.03.002	introduction		http://www.scar.disi.unibo.it/r/10-1016-j-apergo-2011-03-002/br/bib25	http://www.scar.disi.unibo.it/r/10-1016-j-apergo-2011-03-002/sec/1	http://www.scar.disi.unibo.it/r/10-1016-j-apergo-2011-03-002/ctx/ctx0007	23	4	http://www.scar.disi.unibo.it/r/10-1016-j-apergo-2011-03-002/itrp/0031	'This is common in software design when the UI is assigned to computer programmers or engineers without specialized experience or training in UI design (Paap and Cooke, 1997[[ refid=''bib25'' ]]).'
cites	Study 1. knowledge elicitation, representation and menu redesign	N.J. Cooke, Knowledge elicitation , Handbook of Applied Cognition, Wiley (1999)	http://dx.doi.org/10.1016/j.apergo.2011.03.002			http://www.scar.disi.unibo.it/r/10-1016-j-apergo-2011-03-002/br/bib8	http://www.scar.disi.unibo.it/r/10-1016-j-apergo-2011-03-002/sec/2	http://www.scar.disi.unibo.it/r/10-1016-j-apergo-2011-03-002/ctx/ctx0013	23	4	http://www.scar.disi.unibo.it/r/10-1016-j-apergo-2011-03-002/itrp/0036	'The most related items intersect first, and the least related last (Cooke, 1999[[ refid=''bib8'' ]]).'
uses_method_in	Study 1. knowledge elicitation, representation and menu redesign	C. Romesburg, Cluster Analysis for Researchers , None, Lulu Press (2004)	http://dx.doi.org/10.1016/j.apergo.2011.03.002			http://www.scar.disi.unibo.it/r/10-1016-j-apergo-2011-03-002/br/bib27	http://www.scar.disi.unibo.it/r/10-1016-j-apergo-2011-03-002/sec/2	http://www.scar.disi.unibo.it/r/10-1016-j-apergo-2011-03-002/ctx/ctx0012	23	4	http://www.scar.disi.unibo.it/r/10-1016-j-apergo-2011-03-002/itrp/0037	'In this study, participants performed a hierarchical sort of the 44 declutter menu items, and the resulting data matrix was submitted to a complete hierarchical cluster analysis (HCA) (Romesburg, 2004[[ refid=''bib27'' ]]).'
uses_method_in	Study 1. knowledge elicitation, representation and menu redesign	M. Arroz, xSort , None, IPragma (2008)	http://dx.doi.org/10.1016/j.apergo.2011.03.002			http://www.scar.disi.unibo.it/r/10-1016-j-apergo-2011-03-002/br/bib3	http://www.scar.disi.unibo.it/r/10-1016-j-apergo-2011-03-002/sec/2	http://www.scar.disi.unibo.it/r/10-1016-j-apergo-2011-03-002/ctx/ctx0014	23	4	http://www.scar.disi.unibo.it/r/10-1016-j-apergo-2011-03-002/itrp/0047	'Card sorting software, xSort (Arroz, 2008[[ refid=''bib3'' ]]) was used to collect data.'
cites	Introduction	K. Yamamoto, T. Yoshikawa, T. Furuhashi, Division method of subjects by individuality for stratified analysis of SD evaluation data , IEEE International Symposium on Micro-NanoMechatronics and Human Science (2005)	http://dx.doi.org/10.1016/j.apergo.2012.03.008	introduction		http://www.scar.disi.unibo.it/r/10-1016-j-apergo-2012-03-008/br/bib35	http://www.scar.disi.unibo.it/r/10-1016-j-apergo-2012-03-008/sec/1	http://www.scar.disi.unibo.it/r/10-1016-j-apergo-2012-03-008/ctx/ctx0022	39	4	http://www.scar.disi.unibo.it/r/10-1016-j-apergo-2012-03-008/itrp/0001	'The concept of using PA to analyze SD evaluation data was previously proposed by Yamamoto et al. (2005)[[ refid=''bib35'' ]].'
uses_method_in	Introduction	W.J. Krzanowski, Selection of variables to preserve multivariate data structure, using principal components , Applied Statistics , vol. 36 (1987), pp.22-33	http://dx.doi.org/10.1016/j.apergo.2012.03.008	introduction		http://www.scar.disi.unibo.it/r/10-1016-j-apergo-2012-03-008/br/bib19	http://www.scar.disi.unibo.it/r/10-1016-j-apergo-2012-03-008/sec/1	http://www.scar.disi.unibo.it/r/10-1016-j-apergo-2012-03-008/ctx/ctx0020	39	4	http://www.scar.disi.unibo.it/r/10-1016-j-apergo-2012-03-008/itrp/0003	'The PA approach for selecting a subset of variables was introduced by Krzanowski (1987)[[ refid=''bib19'' ]], and combined with PCA to process sensory profiling data.'
cites	Introduction	J.M. Andrade, M.P. Gomez-Carracedo, W. Krzanowski, M. Kubista, Procrustes rotation in analytical chemistry, a tutorial , Chemometrics and Intelligent Laboratory Systems , vol. 72 (2004), pp.123-132	http://dx.doi.org/10.1016/j.apergo.2012.03.008	introduction		http://www.scar.disi.unibo.it/r/10-1016-j-apergo-2012-03-008/br/bib2	http://www.scar.disi.unibo.it/r/10-1016-j-apergo-2012-03-008/sec/1	http://www.scar.disi.unibo.it/r/10-1016-j-apergo-2012-03-008/ctx/ctx0021	39	4	http://www.scar.disi.unibo.it/r/10-1016-j-apergo-2012-03-008/itrp/0004	'In chemometrics, PA has also been used to select informative variables and determine the correlation among spectroscopic measurement data sets (Andrade et al., 2004[[ refid=''bib2'' ]]).'
cites	Background review	J. Bynner, P. Coxhead, Some problems in the analysis of semantic differential data , Human Relations , vol. 32 (1979), pp.367-385	http://dx.doi.org/10.1016/j.apergo.2012.03.008	background		http://www.scar.disi.unibo.it/r/10-1016-j-apergo-2012-03-008/br/bib3	http://www.scar.disi.unibo.it/r/10-1016-j-apergo-2012-03-008/sec/2	http://www.scar.disi.unibo.it/r/10-1016-j-apergo-2012-03-008/ctx/ctx0024	39	4	http://www.scar.disi.unibo.it/r/10-1016-j-apergo-2012-03-008/itrp/0010	'For factor analyzing SD data, both the concepts and the scales must be as diverse and numerous as possible (Bynner and Coxhead, 1979[[ refid=''bib3'' ]]).'
cites	Background review	W.J. Krzanowski, Selection of variables to preserve multivariate data structure, using principal components , Applied Statistics , vol. 36 (1987), pp.22-33	http://dx.doi.org/10.1016/j.apergo.2012.03.008	background		http://www.scar.disi.unibo.it/r/10-1016-j-apergo-2012-03-008/br/bib19	http://www.scar.disi.unibo.it/r/10-1016-j-apergo-2012-03-008/sec/2	http://www.scar.disi.unibo.it/r/10-1016-j-apergo-2012-03-008/ctx/ctx0029	39	4	http://www.scar.disi.unibo.it/r/10-1016-j-apergo-2012-03-008/itrp/0014	'The loss of information caused by the deletion of some variables can be measured by the residual sum of squared differences (RSSDs), d, between the two data matrices W and Z. The RSSD can be calculated as follows (Krzanowski, 1987[[ refid=''bib19'' ]]): [[ formulaid=''id8_pos0'' ]]'
cites	Introduction	M. Nagamachi, Kansei Engineering , None, Kaibundo Publisher (1993)	http://dx.doi.org/10.1016/j.apergo.2012.03.008	introduction		http://www.scar.disi.unibo.it/r/10-1016-j-apergo-2012-03-008/br/bib21	http://www.scar.disi.unibo.it/r/10-1016-j-apergo-2012-03-008/sec/1	http://www.scar.disi.unibo.it/r/10-1016-j-apergo-2012-03-008/ctx/ctx0003	39	4	http://www.scar.disi.unibo.it/r/10-1016-j-apergo-2012-03-008/itrp/0021	'For a typical KE process, Nagamachi (1993)[[ refid=''bib21'' ]] suggested the following procedures: (1) select the object; (2) collect adjectives; (3) understand the structural meanings of the adjectives; (4) prepare slides or samples of the materials; (5) evaluate emotions; (6) do statistical analysis; and (7) build an expert system.'
